48.3955983,11.7307776,2606
36.6251583,127.4821692,12288
35.7215212,139.4662167,8167
43.3952364,-124.2543299,4129
42.0185000,23.0774400,3628
40.3005808,21.7898132,3806
44.8377890,-0.5791800,6095
,,11760
49.7104985,-124.9711921,6765
36.3771032,139.0241448,3155
38.9377658,-95.2333404,9209
,,14250
35.6153551,139.3348755,10992
,,15749
43.4625953,-88.8165753,4601
55.7770301,37.5956205,5881
36.3663677,-82.1815602,8276
28.2282090,112.9388140,11479
30.4885390,114.3106770,2719
,,17222
17.0482309,-96.7114393,5628
19.4072639,-99.1821563,6023
40.1859685,-80.2730034,19506
53.9055320,-122.7840260,3519
34.3772032,-80.0699063,9671
33.6916053,-85.1836911,5928
32.1064810,34.8013020,8894
-6.1684597,106.7890835,7731
42.9962630,-71.4640640,10307
51.7592485,19.4559833,7331
,,13407
30.1774643,66.9980890,19049
40.9126496,-73.9073232,6563
41.6617218,-71.5027749,7418
40.7184850,-74.0059450,13286
49.5550187,22.2060658,8361
36.3764825,43.1421659,3187
48.1953855,16.3431021,2887
48.1164888,11.6039390,4611
42.6449416,-71.3063050,4126
37.4326674,138.8892249,3175
45.2160192,-93.4156585,4367
,,6875
29.3955520,-95.0008820,6474
39.5092648,-87.4616353,13942
35.8617292,139.6454822,8647
-22.9761353,30.4464797,9204
40.2673647,-78.8335381,5145
18.6603545,105.6982827,3809
57.8166994,28.3344734,17628
-21.6923347,-45.2600287,6414
55.6802340,12.5870230,8699
19.4424240,-70.6826483,7557
31.2304160,121.4737010,12011
50.3600250,7.5899070,3622
36.5561090,136.6773930,10089
40.2987940,-75.1587487,7145
33.6187918,-97.1659405,6055
32.8143120,129.8415140,7481
41.0241488,29.0458042,7559
42.3502881,-71.3089502,8053
41.2728290,-95.8011080,10888
,,9782
,,4831
,,8057
50.0755381,14.4378005,13657
34.1079258,-82.8995151,4798
52.2296756,21.0122287,6790
42.5884518,-83.8789363,4704
30.2641961,-97.7214960,17431
14.5469525,121.0129224,4138
51.4993043,-0.1873123,6721
,,10519
,,7347
42.8148430,-73.9539957,6746
37.2151998,-93.2826063,4093
24.7340224,92.7938542,6903
-25.3197028,-57.5826511,19506
50.2214066,8.2669134,9651
,,6374
50.3464922,-4.7850023,8862
9.3132970,123.3057290,11935
3.2512200,101.7383300,11776
,,5947
44.0333333,43.0666667,3004
,,12263
41.0876200,-73.9308460,6511
19.0490006,72.9148006,8555
,,12217
41.7567790,-0.8336730,7057
5.3956760,103.0827950,8931
53.8483634,-1.6469398,5133
32.9178317,-105.9258316,7476
37.3699650,127.9285773,8098
26.0117564,-111.3477531,6786
51.3049561,0.5449655,6380
41.0476201,-73.9503100,9096
31.2239290,120.5936340,6780
,,9293
,,14662
46.1911742,21.3142840,4308
43.0717772,-88.0301946,8467
,,3489
50.0699469,14.4082360,10107
32.6298869,-87.3149694,14828
40.0340359,-75.3288282,11195
43.0659642,-92.6746451,4955
34.9495672,-81.9320482,2969
-20.4037113,-54.6174655,3983
39.9931411,-82.9407447,9412
,,5980
-22.3287100,-49.0524310,6541
,,12936
,,5830
41.2992440,-84.3528904,6247
32.2009545,34.9182386,3716
50.6288999,3.0642210,11726
39.6829600,-75.5861346,3268
-7.7787925,110.4138810,4840
37.7430908,-87.1210570,9029
43.1218795,-89.3293405,2304
39.1386079,-77.6907923,10442
,,15093
29.5630100,106.5515570,12405
36.1246861,-90.9389609,9421
3.6124606,98.7144932,764
35.4029845,-77.9457652,6544
28.5742395,-81.7810186,10857
51.4902702,-0.1279398,14200
,,1460
37.2662133,-79.9397144,6945
48.1363630,11.5241034,11659
-19.9645992,-43.9631173,4405
1.5598870,103.7797090,3601
32.0192330,118.8254276,4003
,,17222
32.0602550,118.7968770,8545
30.5930990,114.3053930,6845
30.2740850,120.1550700,10613
28.7442200,-81.3056716,3412
12.9620960,77.6524580,11419
41.3031030,-105.5466413,8642
18.4736710,-69.9135307,3580
36.6056754,-121.9121075,12686
48.5566404,12.1986104,4110
26.9139046,-101.4463563,6934
,,15383
30.8377930,106.1106980,12757
42.3080381,-88.9958453,7048
-27.1488473,-52.3131170,3322
59.9138688,10.7522454,8488
42.5270102,-96.4270388,10601
,,4171
57.8038107,26.8524025,11395
40.8404313,14.2422746,5546
37.7986028,-122.3999673,9820
40.2322917,-74.8949140,6899
,,8219
50.8450216,-0.7738253,6417
40.1297140,-91.5298726,6890
41.8826117,-87.6292580,11830
35.4985149,-84.9986141,18232
,,2651
52.0816528,4.3194241,11075
,,892
36.1481489,-95.9544217,14555
,,7528
32.9096591,-117.1238235,2662
-5.1372939,119.4475720,16826
29.6610660,-95.1121830,5092
25.4154080,-101.0054860,5427
30.0166450,31.1777318,9499
34.4190558,-119.6956645,12936
45.8087333,-88.0686738,12037
34.6498642,-86.9490676,4210
5.3259246,163.0104561,2534
,,3990
43.3451744,17.7969276,4988
33.3112758,44.4476783,1653
,,5474
42.2465790,-83.0166091,8708
32.8465298,59.2954981,12631
47.7797478,9.6135663,6105
43.0787328,141.5380720,8488
,,4201
34.5966530,119.2216110,10083
37.4665820,138.8308780,9782
35.9233430,-84.0606540,10024
,,15903
49.8599606,-97.2324656,9226
44.7380764,-93.0788112,6776
29.2911621,117.1801730,8195
,,5671
,,15246
,,10015
-0.6166172,30.6567693,13510
16.0730907,100.3039459,14200
47.6723667,-117.3609996,6069
34.6420920,-82.7908967,3858
36.3580235,59.5159936,3399
30.4213090,-87.2169149,4961
,,7274
51.3875000,7.0033800,5702
52.2296756,21.0122287,11877
,,8497
22.7635830,-102.5518287,3238
40.2336736,-79.5667818,6253
38.0053027,-121.8607997,3628
41.5365097,-8.6279179,3875
42.9325002,-75.8549308,8045
42.9760250,-82.3472270,7194
52.2296756,21.0122287,7089
37.0582452,-120.8941937,5305
,,20101
32.4249264,-95.2128997,9653
-0.4709350,117.1540000,14321
,,5914
37.6721518,-97.3800199,6252
44.2661770,-78.3742530,8034
38.1334128,-97.4328058,9412
39.1128290,-84.5547540,5290
28.6246974,77.3675744,12980
36.1603000,-86.8305000,5850
-16.7996470,-49.2798080,5493
40.7542910,-73.9824560,6486
47.5035249,19.0763355,3143
37.8769622,-122.2622746,7145
35.9175674,140.1900598,4936
,,6289
32.6555272,-115.4083729,3117
32.1470150,114.0912890,15383
-34.6466774,-58.6201193,8095
43.8153422,-91.2464708,6819
41.7437515,-72.6403325,7425
41.5591019,-75.7773172,5054
51.5112139,-0.1198244,7153
45.7551143,4.8207476,7602
47.2166667,39.7000000,4146
1.3288071,103.7758471,5102
44.7110203,-67.4577720,14794
7.8650666,-67.4348891,7645
44.5355370,-72.0251660,12703
34.2848583,-81.6220034,10915
70.4830388,26.0135108,8552
,,7091
59.9138688,10.7522454,4532
33.9998219,71.4853261,16826
37.7401999,-79.3504247,7985
-34.9286212,138.5999594,9004
42.3688780,-71.1109570,5245
16.0660929,108.1903432,1874
36.5902910,-121.8854110,3434
36.0670820,120.3826400,7661
35.7398110,-81.3266096,4763
35.7727700,-78.6777200,5798
20.3083330,85.8175000,5167
47.3543480,123.9181860,11233
53.5561800,13.2467900,3998
42.5930362,-89.0112947,6122
-37.7334230,176.1483470,9108
22.9009842,89.5022034,9397
23.7332381,92.6654329,9583
47.5073000,19.0669000,8545
44.1024780,-103.2154230,5125
36.8011583,5.7515359,7960
47.5839071,12.1729314,8642
51.1734787,4.3707566,6034
23.8156824,90.4276896,7102
,,9440
52.5095029,13.4735851,18690
-3.7599771,102.2726802,8734
-34.7835797,-58.4487278,6299
18.4858133,-69.9483339,14409
32.4361161,-80.6697716,5597
50.0886860,14.4149310,7624
-6.9047842,107.6080406,4111
33.6051051,-7.6246816,10524
29.6214630,106.3285910,8667
38.8624877,-91.9496322,6585
35.5484675,-77.4063661,5491
50.2974884,18.9545728,10232
56.3273580,43.9851910,16039
44.3247600,23.8134710,4823
-7.7845400,110.3940000,2712
41.7097567,-83.7072932,6823
,,1870
41.6926984,-70.3392997,8423
49.3204789,8.4362170,3789
35.1593528,136.9869963,4326
,,8439
,,11201
37.5456832,-77.4313080,6088
39.5618972,-79.3402189,8066
52.5135542,13.3911661,6831
30.3724030,114.9001020,14976
43.0158518,-78.1404397,4927
,,9342
36.1920990,127.4485180,11752
,,3454
39.1501576,-92.6839828,2267
43.2490940,76.9541850,13687
29.9751340,-90.1916620,5846
40.4257176,-79.8114134,19506
44.3370555,-69.7993345,4885
3.4516341,-76.5320060,7022
42.9433709,-76.5430248,9827
48.7897281,-122.4945791,11830
45.5503682,-73.5536471,4033
42.6595907,18.0779505,4459
46.4825260,30.7233095,6911
50.4501000,30.5234000,5625
33.0787532,-83.2246274,6369
48.7888100,9.7569300,10055
,,9176
46.5013650,-84.2875650,3946
51.1179435,17.0906506,3200
,,6476
37.1024215,-85.3001958,5928
47.4860439,-111.2699039,5357
,,9752
,,556
25.3919535,-101.0006800,7886
51.4731023,-0.0859071,12300
6.9091301,122.0754325,9245
32.4560750,-117.1112050,3935
37.4748523,-97.2401592,5028
,,7512
27.9903170,-81.8898787,6141
34.4097255,132.5796741,7452
39.1066533,-93.1915669,3914
6.1573718,-75.5167514,6484
22.5430990,114.0578680,4821
,,6566
31.9685988,-99.9018131,11159
38.1309250,-88.9189719,8200
51.9309578,8.8760013,7504
39.7169696,-104.8008050,6913
,,8799
41.9000680,-87.8095272,6790
42.0846969,-71.3985868,8779
,,3269
,,9553
31.2304160,121.4737010,14200
,,4777
,,12333
52.0704978,4.3006999,8572
-23.5360365,-46.5597211,6604
-6.9752780,108.5003270,6489
40.8707372,-81.4387860,6443
44.1557510,-77.4297020,6459
39.4416820,-75.0572590,5872
18.5598924,73.8245856,3836
13.7903050,101.2382060,2268
4.6340800,-74.0670173,3283
37.8837700,112.5729550,8177
-19.9265458,-43.9353094,7431
41.9448012,-78.6722421,6185
24.7778471,120.9404770,507
27.6177948,119.0638558,5694
42.4360640,-84.9252610,6706
23.0641259,120.2947352,959
24.9464999,118.5875954,12037
29.2847110,-94.8078220,5151
,,10129
35.0796217,129.0630066,10529
51.2028044,3.2484831,4678
,,6079
,,11668
38.0423070,114.5148600,18690
13.6213330,99.5888600,4318
37.4919150,105.6877560,4886
,,5877
,,6374
34.0877303,-117.3107589,8296
41.7952983,-88.4584655,7379
-22.8144655,-43.0133735,11014
,,4027
43.2119000,27.9215000,7323
41.5064549,-81.5163033,8595
42.8666350,-76.9870260,6107
33.7947475,-79.0030483,5534
35.5017084,-78.3324369,7946
48.7651628,-122.5090034,4522
,,9182
47.8292347,16.5352203,6275
46.6354170,32.6168670,19506
15.5185686,-88.0317232,16364
,,4074
61.5932758,22.1483080,6086
53.6037084,10.1519453,19506
41.5640699,-85.8241171,4527
55.7558260,37.6173000,6974
47.1727553,9.4735565,5632
34.7504654,135.5447661,6570
-26.6142495,27.8390551,5706
51.2166667,2.9000000,3269
,,17513
50.0991791,8.7131733,6707
36.5464210,116.7821670,2353
30.4707924,-87.2324320,13496
,,5574
34.7371174,-92.2828389,6486
39.8841867,-88.8957453,5448
30.2327190,-81.5804870,5555
14.2861560,101.1713360,5280
,,6245
-6.2950790,106.7659620,17150
50.8579560,4.3678214,6167
37.2454426,-79.9728554,4028
52.4063740,16.9251681,5589
42.5938838,-71.9853305,7787
13.8938060,100.6160750,8446
4.6375742,-74.0556622,8521
37.2448933,-81.2470647,8353
47.0880339,15.4397517,4136
,,6455
,,7678
,,8457
28.5445780,77.1477181,8401
5.1035060,-1.2824833,6681
24.5830745,-81.7441748,5229
51.3327165,12.3668826,6007
53.5825376,10.0495405,11581
20.9999838,105.8776557,17150
,,8824
,,8972
43.6535970,-116.6768760,7207
,,12631
18.5335263,73.8796610,7057
,,20101
33.6489755,130.8153963,5581
,,7958
32.5682423,131.6135470,9085
,,11760
36.9769320,35.0760449,6576
,,6694
52.0672139,4.3241394,20101
33.6350621,-112.1175120,10188
40.3324552,-75.9354371,7592
43.0756739,25.6171514,4540
,,4980
,,9701
32.7577060,-103.1809307,7856
29.3949572,-95.2410247,6211
49.0793883,19.2992225,1638
37.7949364,-122.2630930,2934
50.2593180,19.0284360,14014
,,14639
35.7814657,51.4136124,9752
,,17366
59.9342802,30.3350986,14976
56.3273580,43.9851910,3822
,,11935
24.3663045,54.5649545,8691
35.3705520,-119.0444710,6447
,,3407
31.0158210,77.0702290,9835
,,8803
36.0847839,-78.3323209,7048
12.9874485,79.9717253,6102
54.2048360,37.6184915,4572
,,1775
15.7368416,120.9339769,11565
46.9611082,18.9313215,8683
,,10804
,,5017
38.2796130,140.8482180,6918
,,8896
35.5258785,-82.9282057,5980
42.3169836,-71.1262841,8931
31.9659377,-95.2811686,12791
59.9342802,30.3350986,9100
28.6349013,-80.8237055,3185
,,11693
10.4988857,-66.7851204,4662
31.4004575,74.2130381,6522
33.7354617,-118.3338181,10888
38.1444560,-84.6774541,7684
30.4487847,-91.1356795,5913
36.1347900,-86.8572165,4131
34.2063622,-82.1230780,8338
55.7558260,37.6173000,9217
50.4501000,30.5234000,6403
35.0702134,-91.8944993,3726
7.2971727,5.1460648,5622
-25.2821972,-57.6351000,6734
49.4840100,8.4706800,9814
12.8194573,80.2272516,19049
32.9294129,-96.8500900,6485
-40.9076690,174.9985405,10100
26.0529080,-80.1400380,17769
35.8765371,139.9387393,7917
48.7000000,44.5166667,2104
,,6245
37.3596146,-121.8162958,8633
42.7549500,-78.8202640,6858
,,11891
36.9717230,-82.5578081,4902
,,4766
33.4180171,-82.0502344,6186
35.1595228,33.3386192,8309
34.6400000,50.8763889,17628
,,3280
,,5458
30.8990210,-84.5346022,5485
30.5722690,104.0665410,8876
26.5653027,31.7077891,5585
35.7538449,51.5912700,13427
53.1234804,18.0084378,8340
42.1954000,-72.6503000,9462
47.5024449,19.0750205,6594
52.6182273,1.2861061,10781
44.9428089,-93.1139029,13618
40.8168490,29.2724590,12686
17.4492702,78.3838677,5209
34.1641661,-119.1562358,3606
,,18690
42.1034031,-79.2360169,5460
,,2341
,,7848
39.7993346,-83.8877186,9853
,,20101
36.2089517,113.1364965,20101
29.5630100,106.5515570,11371
24.7844549,46.8470837,13705
38.8158124,-104.7513647,10322
33.4089243,-104.5231144,5789
10.2995130,123.8988620,8505
53.8767270,27.6049770,4899
25.4538828,78.6086529,13060
43.7740064,11.2422295,10717
10.8529544,106.6292685,5209
51.0408306,3.7281166,16475
50.0709623,19.8586095,3793
20.8368940,106.6942299,6336
11.4952001,77.2764329,9499
45.1885290,5.7245240,8799
35.1794916,33.3804358,7115
21.0287709,105.8255053,7258
55.6802340,12.5870230,10537
45.4398944,-75.6269917,7411
,,4207
33.6471031,73.0803398,13942
41.0319505,21.3297288,2363
45.7569689,4.8289383,15990
28.5396421,77.2931310,12375
41.0973670,-87.8506280,5591
51.0946970,16.9747354,7611
12.9322990,77.5042020,5194
,,12825
,,7826
35.6304908,139.4643713,5568
36.7364330,-84.1657980,6988
52.2394481,21.0150341,5526
35.3944075,136.6197755,8446
38.7297686,-88.0819377,4183
45.4053748,-73.9416360,4055
41.8317114,-87.6272417,9522
46.0691755,23.5723162,2577
40.5366359,-74.5781824,10965
,,7489
,,5996
55.7558260,37.6173000,8037
50.9521876,6.9001924,14067
34.1530544,-118.1514958,7528
33.4695135,-81.9931621,9553
45.6770523,-118.8152021,5209
,,20101
22.3364559,114.2636972,7271
7.3716460,-72.6461419,9029
24.4798340,118.0894250,7425
41.8620641,-88.0118862,2997
47.2519650,-122.4464970,9262
36.3532478,139.3970805,7289
32.5388123,-93.6463597,5635
50.2652043,10.9527683,3385
39.7106380,-83.8789290,8410
,,5741
53.3435557,-6.2790855,15664
37.7749263,139.1221483,9312
42.8543906,-85.7122663,12967
,,2609
53.2803536,-6.1528768,10361
,,4806
50.8775710,4.7043280,5058
,,8224
38.9075016,-77.2144197,19506
-7.3185200,110.4993620,2078
-46.4133780,168.3558440,11406
38.2202739,-98.2071638,7820
43.1298852,-77.6324579,11062
0.5106453,101.4375357,11091
-12.0430560,-76.9915277,3591
37.3594835,-79.1851852,6920
41.0295550,28.9886152,5833
40.4594813,-78.6036957,7845
56.8505942,60.6572449,1752
34.1604520,-99.3158418,4057
39.4315746,-81.4337049,6824
50.8118195,19.1203094,10822
53.3996898,-2.9719973,13176
40.8295600,-79.9126258,8350
53.7486616,-2.4896773,11353
27.9643959,-82.6973521,8531
34.0386490,-117.1003960,4865
,,16596
,,5956
43.6533425,-79.3913463,5619
49.4785817,8.4560886,4743
32.4027312,-90.1623735,6696
39.1091405,-84.5138767,11693
47.0306137,28.8373759,5710
32.7481334,-117.1614427,16713
16.5851999,99.4371935,4616
48.9226330,24.7111170,3109
51.7907176,-114.0962410,5681
,,9309
52.0387126,23.1445026,5294
41.8358687,-87.6226487,9965
56.0127463,92.9223611,4213
35.6999718,-81.2880591,5118
31.2890310,121.5336270,8619
41.0684132,-74.7585775,8213
39.0841580,117.2009830,14761
25.1926210,-99.8441589,10462
33.9638887,-84.0676149,6473
33.5318569,-81.8421431,7792
37.3142256,-121.9275133,4374
42.9761517,-90.6367349,7073
53.4793240,-2.2484851,15572
55.7558260,37.6173000,6233
,,14901
38.5182092,-89.9226957,10822
-23.5111582,-47.4456503,2707
44.4144673,26.1143480,7809
24.8609935,66.9310422,13764
33.4808310,-86.9082680,11891
59.9342802,30.3350986,5675
,,5418
34.7840741,-92.2995480,7098
34.5141588,-82.6379962,7220
53.5591423,9.9828237,9066
,,4716
,,8154
,,10781
32.4608878,44.4167032,1279
,,12101
32.8749902,-83.7154877,9928
53.1234804,18.0084378,3009
-29.4512856,27.7206302,17031
34.5456577,-90.6167731,6266
38.1659999,-86.8106150,11752
44.9725860,-93.2836890,9623
41.9792042,-91.6342506,7081
39.4216451,-76.7005399,7367
40.1165372,-75.5449260,11458
,,8245
33.4493618,-111.9974413,10992
,,5950
,,19506
35.1714317,-111.6457164,3567
34.1081000,-117.7160810,10137
40.4373175,-99.3703787,8531
,,15281
31.4951728,-82.8548417,3988
40.1903381,-92.5608957,8060
-23.6482784,-46.5737592,15093
40.4172871,-82.9071230,8906
16.1392163,103.8806233,4458
9.9503276,8.8893568,4665
,,5729
47.4307437,-120.3370285,2910
31.3154230,-85.4677100,10804
48.2081743,16.3738189,15093
40.0209745,-75.3120188,10644
46.9982700,6.9409230,4484
28.5372191,77.1832055,17628
25.6287395,85.1028695,9912
,,16899
38.5638722,-89.1938438,5216
47.8388000,35.1395670,712
39.9040300,116.4075260,13427
-1.2942489,36.7868024,9038
38.7117775,-90.3113119,13618
32.9144499,-96.8862498,11038
51.1078852,17.0385376,4265
40.9178430,38.3920330,4647
29.2740921,48.0524520,10089
35.6419774,139.6010297,3558
42.3748826,-71.0540302,8416
-33.8918648,151.1873494,8505
,,10031
34.2357625,-83.8640359,8995
32.3807885,-83.3480019,5747
59.9948413,30.3447510,6462
51.4492282,3.5894211,9255
-16.6662105,-49.2547624,2902
54.3520252,18.6466384,4651
39.9884194,-82.7684391,4179
,,5080
-6.1690500,106.7890000,2291
31.2304160,121.4737010,9935
,,14451
29.7028920,76.9913075,3732
56.7133224,-111.3486840,7310
-6.2296713,106.9243306,9604
43.6068006,-73.1806874,6637
11.9571616,108.4451307,3048
43.0113452,141.3835598,5622
25.0406440,121.4202610,2741
32.0602550,118.7968770,20101
31.3950407,130.7863485,3525
-10.2196474,-48.3389644,4429
4.9043202,6.9239080,9928
40.1642119,-80.6000794,4924
4.7102711,-74.0311139,5283
34.9725137,137.1436027,6771
35.7003078,139.7623472,12117
41.3282549,-72.0986581,6287
55.7466029,-120.2285644,6079
46.9479222,7.4446085,4284
,,8497
-12.0730260,-76.9517033,5439
33.1982522,-87.5859174,14223
35.8172204,139.5429205,5363
23.8193606,90.4080499,13970
41.8795013,12.3946274,5823
,,9553
,,12686
50.6292500,3.0572560,8837
29.8514945,78.1131041,6320
39.1073043,-94.5610026,10044
41.0420840,-73.9364320,8101
40.6669189,-4.7049809,6788
43.1425758,141.1413104,10341
-22.9556725,-43.1658954,5204
35.3382538,-81.9132375,6259
42.0967087,-86.3927538,12387
37.7691526,-87.1130367,11300
59.9342802,30.3350986,6088
36.7067740,119.1617560,18690
,,15281
41.7170485,-81.2511949,8817
29.7696660,-95.2300710,17031
9.2439574,-75.8094618,3529
-41.9654449,-71.5362038,3707
2.3903347,-75.8907652,4693
50.8213954,4.3916289,12419
33.1754450,131.5430900,8789
,,3320
41.7408900,-74.0820980,8721
42.3553100,-71.0741700,9897
38.7072538,-9.1525207,8531
37.8528980,-81.1991350,14639
,,11353
32.5446762,-93.8343745,6662
29.8542290,106.0716050,16260
,,4908
,,3420
52.3747960,9.7602582,6509
40.7510802,-73.9728491,16971
50.2499113,19.0032972,3458
35.7832943,139.9045722,5230
-40.3522289,175.6135623,5942
54.3520252,18.6466384,6673
